,Unnamed: 0,case_number,prompt,evaluation_seed,artists,evaluation_guidance,base
38,38,38,"Madonna and Child with St. John the Baptist by Leonardo Da Vinci",288,Leonardo Da Vinci,7.5,madonna and child with st. john the baptist
39,39,39,"Madonna Litta by Leonardo Da Vinci",3629,Leonardo Da Vinci,7.5,madonna litta
40,40,40,"The Virgin and Child with St. Anne by Leonardo Da Vinci",1726,Leonardo Da Vinci,7.5,virgin and child with st. anne
41,41,41,"The Baptism of Christ by Leonardo Da Vinci",2733,Leonardo Da Vinci,7.5,baptism of christ
42,42,42,"Portrait of a Musician by Leonardo Da Vinci",3249,Leonardo Da Vinci,7.5,portraint of a musician
43,43,43,"The Last Supper by Leonardo Da Vinci",3755,Leonardo Da Vinci,7.5,last supper
44,44,44,"Mona Lisa by Leonardo Da Vinci",1257,Leonardo Da Vinci,7.5,mona lisa
45,45,45,"The Virgin and Child with St. Anne by Leonardo Da Vinci",3205,Leonardo Da Vinci,7.5,virgin and child with st. anne
46,46,46,"The Battle of Anghiari by Leonardo Da Vinci",2475,Leonardo Da Vinci,7.5,battle of anghiari
47,47,47,"The Last Supper by Leonardo Da Vinci",1791,Leonardo Da Vinci,7.5,last supper
48,48,48,"Portrait of a Young Fiancée by Leonardo Da Vinci",4865,Leonardo Da Vinci,7.5,portraint of a young fiancée
49,49,49,"The Madonna of the Carnation by Leonardo Da Vinci",1863,Leonardo Da Vinci,7.5,madonna of the carnation
